"eTable 1. Observed Trends in Nonmetastatic Disease-Specific Mortality With Colorectal Cancer, 1999-2023"
Characteristic,Heart Failure,Ischemic Heart Disease,Pulmonary Embolism,Sepsis
,AAMR (95% CI),"AAPC, P value",AAMR (95% CI),"AAPC, P value",AAMR (95% CI),"AAPC, P value",AAMR (95% CI),"AAPC, P value"
,1999,2023,,1999,2023,,1999,2023,,1999,2023,
Sex
Both,1.00 (0.95-1.05),0.67 (0.64-0.70),"-1.42 (-1.78 to -1.02), P<.001",1.72 (1.66-1.78),0.80 (0.77-0.84),"-3.02 (-3.19 to -2.85), P<.001",0.29 (0.26-0.31),0.38 (0.36-0.40),"1.08 (0.80 to 1.38), P<.001",1.15 (1.10-1.20),1.10 (1.06-1.14),"-0.37 (-0.67 to -0.07), P=0.014"
Female,0.85 (0.79-0.90),0.49 (0.46-0.53),"-2.03 (-2.38 to -1.71), P<.001",1.20 (1.14-1.27),0.50 (0.47-0.54),"-3.60 (-3.93 to -3.28), P<.001",0.27 (0.24-0.30),0.36 (0.32-0.39),"1.34 (0.74 to 1.97), P<.001",0.96 (0.90-1.01),0.90(0.85-0.95),"-0.40 (-0.68 to -0.10), P=0.010"
Male,1.15 (1.07-1.24),0.91 (0.85-0.96),"-0.81 (-1.14 to -0.36), P<.001",2.49 (2.37-2.61),1.19 (1.12-1.25),"-2.81 (-3.15 to -2.36), P<.001",0.32 (0.28-0.37),0.44 (0.40-0.48),"0.73 (0.26 to 1.33), P=0.003",1.47 (1.38-1.56),1.32(1.26-1.39),"-0.50 (-0.75 to -0.25), P<.001"
Race,
Hispanic,0.46 (0.31-0.65),0.35 (0.28-0.43),"-1.47 (-2.40 to -0.59), P<.001",1.18 (0.94-1.46),0.55 (0.46-0.64),"-2.94 (-3.60 to -2.15), P<.001",NA,NA,NA,1.04(0.83-1.28),1.06(0.94-1.17),"0.12 (-0.32 to 0.71), P=0.475"
NH Asian,NA,0.33 (0.24-0.43),"-2.29 (-3.63 to -0.80), P=0.003",0.61 (0.37-0.94),0.35 (0.26-0.46),"-3.45 (-4.49 to -2.29), P<.001",NA,NA,NA,0.91 (0.63-1.26),0.93 (0.78-1.08),"0.11 (-0.41 to 0.80), P=0.545"
NH Black,1.28 (1.09-1.47),0.99 (0.86-1.11),"-1.15 (-1.56 to -0.57), P<.001",1.75 (1.53-1.97),0.90 (0.78-1.01),"-3.25 (-4.32 to -2.62), P<.001",0.58 (0.46-0.72),0.69 (0.59-0.79),"0.51 (-0.10 to 1.21), P=0.097",1.86 (1.64-2.08),1.66 (1.51-1.82),"-0.63 (-1.30 to -0.14), P=0.014"
NH White,0.98 (0.93-1.03),0.71 (0.67-0.74),"-1.18 (-1.62 to -0.73), P<.001",1.77 (1.70-1.84),0.85 (0.81-0.89),"-2.90 (-3.09 to -2.69), P<.001",0.27 (0.24-0.29),0.40 (0.37-0.43),"1.47 (0.94 to 1.99), P<.001",1.11 (1.06-1.17),1.00 (0.96-1.05),"-0.49 (-0.85 to -0.13), P=0.008"
Age Group,
35-44 years,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08 (0.06-0.12),0.26 (0.22-0.31),"4.11 (3.27 to 5.18), P<.001"
45-54 years,NA,NA,NA,0.09 (0.06-0.13),0.12 (0.09-0.15),"1.77 (0.44 to 3.28), P=0.014",0.11 (0.08-0.16),0.25 (0.20-0.30),"4.24 (3.51 to 5.12), P<.001",0.35 (0.29-0.41),0.78 (0.70-0.87),"3.65 (3.08 to 4.42), P<.001"
55-64 years,0.37 (0.29-0.45),0.42 (0.36-0.49),"1.62 (0.99 to 2.32), P<.001",0.56 (0.46-0.65),0.56 (0.49-0.64),"-0.74 (-1.32 to -0.19), P=0.009",0.34 (0.27-0.43),0.52 (0.45-0.59),"1.46 (0.54 to 2.45), P=0.002",1.28 (1.13-1.42),1.62 (1.50-1.74),"1.16 (0.64 to 1.78), P<.001"
65-74 years,1.25 (1.09-1.42),1.18 (1.07-1.30),"-0.45 (-0.92 to 0.05), P=0.078",3.35 (3.09-3.61),1.59 (1.46-1.72),"-3.16 (-3.62 to -2.71), P<.001",0.79 (0.66-0.92),0.85 (0.75-0.95),"0.37 (-0.23 to 1.35), P=0.154",2.86 (2.61-3.10),2.59 (2.42-2.76),"-0.45 (-0.78 to -0.12), P=0.022"
75-84 years,4.97 (4.58-5.37),3.32 (3.06-3.58),"-1.64 (-2.12 to -1.19), P<.001",10.09 (9.53-10.66),3.85 (3.57-4.14),"-3.55 (-3.84 to -3.25), P<.001",1.46 (1.24-1.67),1.45 (1.27-1.62),"-0.13 (-0.96 to 0.48), P=0.763",5.45 (5.03-5.86),3.63 (3.36-3.91),"-1.94 (-2.29 to -1.60), P<.001"
85+ years,18.46 (17.16-19.77),10.09 (9.30-10.88),"-2.57 (-2.97 to -2.18), P<.001",24.27 (22.77-25.76),11.12 (10.29-11.95),"-3.21 (-3.44 to -2.98), P<.001",1.56 (1.21-1.99),2.36 (1.97-2.74),"1.25 (0.41 to 2.78), P=0.025",9.05 (8.14-9.97),5.13 (4.57-5.70),"-2.50 (-3.02 to -2.03), P<.001"
Census Region,
Midwest,1.10 (1.00-1.20),0.77 (0.70-0.84),"-1.63 (-2.36 to -0.94), P<.001",1.95 (1.82-2.08),0.88 (0.80-0.95),"-3.20 (-3.53 to -2.83), P<.001",0.32 (0.27-0.37),0.40 (0.34-0.45),"1.17 (0.28 to 1.92), P=0.022",1.01 (0.91-1.10),0.94 (0.86-1.02),"-0.42 (-0.81 to -0.01), P=0.044"
Northeast,1.02 (0.92-1.12),0.57 (0.50-0.63),"-2.65 (-3.26 to -2.10), P<.001",2.23 (2.08-2.38),0.58 (0.51-0.64),"-5.17 (-5.88 to -4.66), P<.001",0.34 (0.28-0.40),0.36 (0.30-0.42),"0.33 (-0.47 to 1.21), P=0.394",1.37 (1.25-1.49),0.95 (0.86-1.04),"-1.46 (-1.86 to -1.09), P<.001"
