Characteristic,Temporal trend difference,P value
,Temporal segment,"APC (95% CI), %",
Sex
Both
Colorectal Cancer,1999-2012,-2.77 (-3.42 to -2.51),P<.001
,2012-2020,-1.79 (-2.90 to -1.24),P<.001
,2020-2023,0.13 (-1.36 to 1.78),P=0.850
Heart Failure,1999-2005,-3.15 (-4.74 to 1.87),P=0.098
,2005-2013,-5.63 (-10.30 to 5.24),P=0.179
,2013-2023,3.16 (1.36 to 5.28),P=0.033
Ischemic Heart Disease,1999-2005,-3.06 (-3.80 to -1.85),P=0.005
,2005-2017,-5.25 (-5.78 to -4.94),P<.001
,2017-2023,1.64 (0.68 to 3.01),P=0.001
Liver Metastasis,1999-2008,-7.89 (-8.61 to -7.38),P<.001
,2008-2013,-0.21 (-3.28 to 2.05),P=0.663
,2013-2016,9.31 (6.35 to 11.09),P<.001
,2016-2023,2.89 (1.98 to 3.43),P=0.002
Lung Metastasis,1999-2008,-3.80 (-4.78 to -3.20),P=0.002
,2008-2014,1.40 (-1.18 to 2.90),P=0.154
,2014-2017,8.33 (5.47 to 9.88),P<.001
,2017-2023,2.08 (0.77 to 2.78),P=0.013
Pulmonary Embolism,1999-2004,-1.95 (-6.36 to 0.10),P=0.059
,2004-2008,4.26 (1.50 to 7.83),P=0.032
,2008-2012,-4.86 (-8.31 to -1.88),P=0.032
,2012-2023,3.59 (2.99 to 4.37),P=0.003
Sepsis,1999-2013,-1.58 (-2.50 to -1.01),P<.001
,2013-2023,1.33 (0.47 to 2.89),P=0.004
Female
Colorectal Cancer,1999-2012,-2.80 (-3.82 to -0.82),P=0.024
,2012-2020,-1.90 (-3.98 to -1.12),P=0.004
,2020-2023,0.32 (-1.60 to 2.37),P=0.755
Heart Failure,1999-2014,-4.96 (-5.66 to -4.42),P<.001
,2014-2023,3.05 (1.72 to 4.80),P<.001
Ischemic Heart Disease,1999-2006,-3.55 (-4.61 to -1.24),P=0.022
,2006-2017,-6.52 (-8.38 to -5.83),P<.001
,2017-2023,1.94 (-0.03 to 4.78),P=0.055
Liver Metastasis,1999-2008,-7.65 (-8.56 to -7.09),P<.001
,2008-2013,-1.31 (-4.36 to 1.33),P=0.193
,2013-2016,10.39 (6.93 to 12.43),P<.001
,2016-2023,2.74 (1.70 to 3.37),P=0.004
Lung Metastasis,1999-2006,-4.00 (-7.54 to -2.72),P=0.002
,2006-2014,-0.25 (-1.64 to 2.35),P=0.691
,2014-2017,11.36 (6.82 to 13.65),P=0.007
,2017-2023,1.77 (-0.25 to 2.89),P=0.070
Pulmonary Embolism,1999-2015,-0.81 (-2.38 to 0.18),P=0.106
,2015-2023,5.79 (3.41 to 11.94),P<.001
Sepsis,1999-2013,-1.75 (-2.55 to -1.19),P<.001
,2013-2023,1.54 (0.65 to 3.00),P<.001
Male
Colorectal Cancer,1999-2002,-2.00 (-2.59 to -0.72),P=0.013
,2002-2005,-4.01 (-4.47 to -3.25),P<.001
,2005-2013,-2.52 (-2.96 to -1.82),P<.001
,2013-2019,-1.92 (-2.57 to -1.04),P=0.002
,2019-2023,-0.44 (-1.10 to 0.78),P=0.319
Heart Failure,1999-2006,-2.30 (-4.31 to 2.55),P=0.124
,2006-2011,-5.83 (-9.68 to -0.51),P=0.040
,2011-2017,-0.78 (-4.13 to 4.70),P=0.734
,2017-2023,5.40 (3.18 to 10.11),P=0.016
Ischemic Heart Disease,1999-2006,-3.02 (-4.24 to 1.19),P=0.066
,2006-2016,-5.10 (-10.01 to -2.20),P=0.032
,2016-2023,0.78 (-1.15 to 4.84),P=0.245
Liver Metastasis,1999-2007,-8.49 (-9.27 to -7.92),P<.001
,2007-2013,-1.02 (-2.66 to 0.46),P=0.116
,2013-2016,9.02 (6.22 to 10.62),P<.001
,2016-2023,2.91 (2.10 to 3.47),P<.001
Lung Metastasis,1999-2008,-4.36 (-4.95 to -3.94),P<.001
,2008-2013,0.86 (-1.03 to 2.35),P=0.266
,2013-2017,6.21 (4.82 to 8.02),P<.001
,2017-2023,1.97 (1.20 to 2.56),P=0.001
Pulmonary Embolism,1999-2003,-4.44 (-12.93 to 0.83),P=0.080
,2003-2007,6.20 (-2.29 to 12.51),P=0.060
,2007-2013,-3.60 (-9.55 to 1.89),P=0.062
,2013-2023,3.42 (2.17 to 5.35),P=0.015
Sepsis,1999-2012,-1.66 (-2.51 to -1.12),P<.001
,2012-2023,0.88 (0.25 to 1.87),P=0.005
Race
Hispanic
Colorectal Cancer,1999-2019,-1.68 (-1.96 to -1.52),P=0.001
,2019-2023,0.43 (-0.90 to 2.81),P=0.456
Heart Failure,1999-2016,-3.39 (-6.60 to -2.20),P<.001
,2016-2023,3.36 (-0.20 to 14.41),P=0.066
Ischemic Heart Disease,1999-2023,-2.94 (-3.60 to -2.15),P<.001
Liver Metastasis,1999-2008,-5.59 (-10.21 to 0.84),P=0.057
,2008-2020,4.06 (-9.61 to 11.20),P=0.165
,2020-2023,-1.34 (-8.46 to 3.52),P=0.719
Lung Metastasis,1999-2004,-7.16 (-18.82 to -0.43),P=0.040
,2004-2013,1.83 (-2.92 to 12.12),P=0.270
,2013-2016,14.01 (-4.22 to 18.63),P=0.104
,2016-2023,-0.08 (-3.60 to 5.12),P=0.843
Sepsis,1999-2023,0.12 (-0.32 to 0.71),P=0.475
NH American Indian
Colorectal Cancer,1999-2023,-0.92 (-1.36 to -0.40),P<.001
Liver Metastasis,2010-2023,2.06 (-0.62 to 5.15),P=0.118
NH Asian
Colorectal Cancer,1999-2023,-1.68 (-1.95 to -1.35),P<.001
Heart Failure,2003-2016,-5.96 (-10.54 to -3.75),P<.001
,2016-2023,4.90 (0.40 to 19.91),P=0.038
Ischemic Heart Disease,1999-2023,-3.45 (-4.49 to -2.29),P<.001
Liver Metastasis,1999-2006,-9.58 (-16.19 to -5.66),P<.001
,2006-2023,3.21 (2.37 to 4.50),P<.001
Lung Metastasis,1999-2004,-6.44 (-23.25 to 0.95),P=0.103
,2004-2023,2.88 (2.22 to 5.01),P=0.005
Sepsis,1999-2023,0.11 (-0.41 to 0.80),P=0.545
NH Black
Colorectal Cancer,1999-2019,-2.72 (-3.46 to -2.55),P=0.014
,2019-2023,-1.28 (-2.59 to 1.11),P=0.222
Heart Failure,1999-2001,-16.95 (-22.57 to -9.02),P<.001
,2001-2004,4.99 (-1.17 to 9.43),P=0.097
,2004-2016,-4.09 (-5.78 to -3.32),P=0.015
,2016-2023,6.64 (4.78 to 9.04),P=0.002
Ischemic Heart Disease,1999-2019,-5.17 (-6.73 to -4.46),P=0.004
,2019-2023,6.96 (-2.03 to 22.64),P=0.122
Liver Metastasis,1999-2009,-7.86 (-9.41 to -6.65),P<.001
,2009-2023,2.55 (1.77 to 3.54),P<.001
Lung Metastasis,1999-2009,-3.34 (-8.53 to -1.45),P<.001
,2009-2023,2.23 (1.24 to 4.29),P<.001
Pulmonary Embolism,1999-2023,0.51 (-0.10 to 1.21),P=0.097
Sepsis,1999-2019,-1.62 (-3.14 to -1.10),P=0.011
,2019-2023,4.47 (-0.31 to 13.37),P=0.077
NH White
Colorectal Cancer,1999-2011,-2.84 (-3.17 to -2.66),P<.001
,2011-2020,-1.66 (-2.23 to -1.23),P<.001
,2020-2023,0.86 (-0.57 to 2.78),P=0.213
Heart Failure,1999-2004,-2.53 (-4.74 to 3.94),P=0.143
,2004-2013,-5.64 (-10.73 to 5.42),P=0.147
,2013-2023,3.72 (2.08 to 5.64),P=0.035
Ischemic Heart Disease,1999-2006,-3.13 (-3.86 to -1.97),P=0.007
,2006-2016,-5.45 (-6.57 to -4.97),P=0.002
,2016-2023,1.12 (0.16 to 2.40),P=0.032
Liver Metastasis,1999-2007,-8.23 (-8.79 to -7.84),P<.001
,2007-2013,-1.59 (-2.46 to -0.46),P=0.012
,2013-2016,10.20 (7.98 to 11.50),P<.001
,2016-2023,3.67 (3.06 to 4.12),P<.001
Lung Metastasis,1999-2009,-3.61 (-4.60 to -3.09),P=0.004
,2009-2014,1.91 (-2.09 to 3.82),P=0.228
,2014-2017,8.55 (5.55 to 10.24),P=0.002
,2017-2023,2.84 (1.40 to 3.62),P=0.010
