Characteristic,Temporal trend difference,P value
,Temporal segment,"APC (95% CI), %",
Sex
Both
Heart Failure,1999-2001,-7.70 (-10.92 to -2.21),P<.001
,2001-2004,-0.17 (-8.22 to 2.16),P=0.716
,2004-2012,-6.00 (-7.90 to 2.27),P=0.093
,2012-2019,1.35 (-0.63 to 3.73),P=0.081
Ischemic Heart Disease,1999-2006,-3.25 (-3.79 to -2.49),P<.001
,2006-2016,-5.53 (-6.35 to -5.19),P<.001
,2016-2019,-0.42 (-2.70 to 3.19),P=0.667
Liver Metastasis,1999-2008,-7.89 (-8.84 to -7.20),P<.001
,2008-2013,-0.22 (-7.18 to 2.11),P=0.652
,2013-2016,9.33 (-0.20 to 11.51),P=0.054
,2016-2019,2.74 (-1.40 to 5.66),P=0.104
Lung Metastasis,1999-2008,-3.79 (-4.57 to -3.22),P=0.003
,2008-2014,1.33 (-0.78 to 2.64),P=0.119
,2014-2017,9.04 (6.59 to 10.75),P=0.004
,2017-2019,-0.09 (-2.67 to 2.96),P=0.976
Pulmonary Embolism,1999-2004,-1.93 (-6.67 to 0.09),P=0.056
,2004-2008,4.18 (1.58 to 7.78),P=0.026
,2008-2012,-4.52 (-7.83 to -1.61),P=0.026
,2012-2019,3.19 (1.96 to 5.14),P=0.011
Sepsis,1999-2013,-1.61 (-2.68 to 0.45),P=0.057
,2013-2017,2.52(-3.80 to 5.26),P=0.193
,2017-2019,-5.11 (-9.62 to 0.74),P=0.141
"Sepsis, 65-74 years",1999-2013,-2.04 (-3.91 to 3.31),P=0.079
,2013-2017,3.12(-5.44 to 6.71),P=0.242
,2017-2019,-6.17 (-12.49 to 1.15),P=0.180
